date,deficit_gdp,fiscal_state,fiscal_state_age_m,sloos_z,sloos_age_m,m2_yoy,arm_a,arm_b,guard_blind,alert,severe_candidate,severe_run_age,stress_confirmed,severe_emit,severe_degraded,guard_level,quadrant,quadrant_source,carry_age,book_id,SPY,TLT,TIP,GLD,DBC,SHY,LQD,HYG
2015-04-30,2.8069047854934661,contained,18,1.0522101736561582,1,6.1475847819891793,True,False,False,True,True,2,False,True,False,severe,contraction,chain_fresh,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2015-05-31,2.5308730176202006,contained,19,1.0146620817675382,2,6.0074494501596298,True,False,False,True,True,3,False,True,False,severe,contraction,chain_fresh,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2015-06-30,2.2674376635373963,contained,20,0.98201230437699871,0,5.6316174590720358,True,False,False,True,True,4,False,False,True,alert,contraction,chain_carry,1,alert50:compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2015-07-31,2.3431485618648451,contained,21,0.95052975481502078,1,5.461292813026386,True,False,False,True,True,5,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2015-08-31,2.6416519036603492,contained,22,0.92011267658685991,2,5.3350796769264353,True,False,False,True,True,6,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2015-09-30,2.2901352769485674,contained,23,0.88733350791213061,0,5.5088954329227002,True,False,False,True,True,7,True,True,False,severe,slowdown,chain_fresh,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2015-10-31,2.3550867235319313,contained,24,0.85552780827124286,1,5.6593783363858119,True,False,False,True,True,8,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2015-11-30,2.4356181114375435,contained,25,0.82459690990029666,2,5.4490579054024879,True,False,False,True,True,9,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2015-12-31,2.4776520033284015,contained,26,2.2462717816052424,0,5.8751256562046272,True,False,False,True,True,10,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-01-31,2.5616093826045341,contained,27,2.1092202627590932,1,5.7366139985666864,True,False,False,True,True,11,False,False,True,alert,slowdown,chain_carry,1,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-02-29,2.1810356525856034,contained,28,1.990094269015396,2,6.0646101201063951,True,False,False,True,True,12,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-03-31,2.1824188899653962,contained,29,2.5646194147663279,0,5.7354014445460288,True,False,False,True,True,13,False,False,True,alert,slowdown,chain_carry,1,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-04-30,2.4693200773639847,contained,30,2.4200944359540841,1,6.2345311307061779,True,False,False,True,True,14,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-05-31,2.740627366459762,contained,31,2.2983040784430644,2,6.5964495457359495,True,False,False,True,True,15,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-06-30,2.5793514643284094,contained,32,2.3965905185749463,0,6.8336407414516964,True,False,False,True,True,16,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-07-31,2.7970341804182217,contained,33,2.2377883827720946,1,6.8913309319601712,True,False,False,True,True,17,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-08-31,2.6026556700721288,contained,34,2.1017754333735938,2,6.9946532929912486,True,False,False,True,True,18,False,False,True,alert,slowdown,chain_fresh,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-09-30,2.830807314251798,contained,35,2.022534388209793,0,7.2385859736913805,True,False,False,True,True,19,False,False,True,alert,slowdown,chain_carry,1,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-10-31,3.1091117862147266,contained,36,1.9499400403038798,1,7.2292917758590924,True,False,False,True,True,20,False,False,True,alert,slowdown,chain_carry,2,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-11-30,2.6203506140036872,contained,37,1.8830654928793633,2,7.3280232900461151,True,False,False,True,True,21,False,False,True,alert,slowdown,chain_carry,3,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2016-12-31,3.0019683187880739,contained,38,0.67422595561249909,0,7.2346157903706132,True,False,False,True,True,22,False,False,True,alert,,no_signal,4,alert50:center,0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-01-31,3.0395063771744493,contained,39,0.65199989738646413,1,6.8341724761167066,True,False,False,True,True,23,False,False,True,alert,,no_signal,5,alert50:center,0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-02-28,3.0599685979308178,contained,40,0.63014809420068152,2,6.3623005542156941,True,False,False,True,True,24,False,False,True,alert,expansion,chain_fresh,0,alert50:compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-03-31,3.0569850730555452,contained,41,0.58422240920735691,0,6.2739995557107076,True,False,False,True,True,25,False,False,True,alert,expansion,chain_fresh,0,alert50:compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-04-30,3.3804264604760021,contained,42,0.56364919393125112,1,6.3369714583563663,True,False,False,True,True,26,False,False,True,alert,expansion,chain_fresh,0,alert50:compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-05-31,2.9863608235628019,contained,43,0.54332587493634987,2,6.1089790376631425,True,False,False,True,True,27,False,False,True,alert,recovery,chain_fresh,0,alert50:compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-06-30,3.1726597085728461,contained,44,-0.037864263073035559,0,5.9895161983329004,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-07-31,3.6431382342790073,contained,45,-0.034932333298485642,1,5.6633435284412448,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-08-31,3.2836694127980022,contained,46,-0.03199993268801777,2,5.6650112726906565,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-09-30,3.2866387615328909,contained,47,0.16769007753795534,0,5.4540414423987604,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-10-31,3.373031267204754,contained,48,0.1586860101100433,1,5.2885609873819073,False,False,False,False,False,0,False,False,False,off,recovery,chain_carry,1,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-11-30,3.469625022319303,contained,49,0.14968079971153109,2,5.1582917444474186,False,False,False,False,False,0,False,False,False,off,recovery,chain_carry,2,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2017-12-31,3.4792573887697373,contained,50,-0.70322937879859382,0,4.8046798141393232,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-01-31,3.3978681308780998,contained,51,-0.71985889922162327,1,4.8842197483497607,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-02-28,3.4079567072969885,contained,52,-0.73695945675863705,2,4.3809924242993015,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-03-31,3.5237604961858731,contained,53,-1.068633483372107,0,4.1402890587673102,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-04-30,3.6331652136381765,contained,54,-1.1101303849289204,1,4.0840426005971153,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-05-31,3.4766019008534452,contained,55,-1.1546912528381592,2,3.8053889336775004,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-06-30,3.7637371878559187,contained,56,-0.94023935827442306,0,3.8592508513053403,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-07-31,3.6428808811145004,contained,57,-0.93863291674699778,1,4.0966340134050316,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-08-31,3.8077222257060326,contained,58,-0.93703033364753652,2,3.8970561278732996,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-09-30,4.3249915707233964,contained,59,-1.6720942508178933,0,3.8430083972252671,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-10-31,3.7454536081433814,contained,60,-1.6336731181008672,1,3.6447646074365014,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-11-30,3.9246814964711789,contained,61,-1.597070031856493,2,3.3047132558055248,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2018-12-31,4.2437159739657186,contained,62,-1.2192270736142425,0,3.1720472810507383,False,False,False,False,False,0,True,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-01-31,4.1733931405721245,contained,63,-1.2196377940641785,1,3.6342557588588287,False,False,False,False,False,0,False,False,False,off,recovery,chain_carry,1,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-02-28,4.3672602021468059,contained,64,-1.2200487648962444,2,4.0122568765105449,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-03-31,4.4567964651175958,contained,65,-0.0021309263235166731,0,3.9914550746247279,False,False,False,False,False,0,False,False,False,off,expansion,chain_carry,1,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-04-30,4.123175282205044,contained,66,-0.01665355735745868,1,3.8888294266652412,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-05-31,4.3787248604321789,contained,67,-0.031356881449344044,2,3.9843816798244447,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-06-30,4.6675326626878118,contained,68,-0.35055816044678118,0,4.3446171315023818,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-07-31,4.2948491280141106,contained,69,-0.35622758847401764,1,4.7094783913055771,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-08-31,4.4950112956117545,contained,70,-0.36193482153618656,2,5.0296400846859601,False,False,False,False,False,0,False,False,False,off,contraction,chain_carry,1,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-09-30,4.4305042550174702,contained,71,-0.91796098394453018,0,5.2955777601203957,False,False,False,False,False,0,False,False,False,off,slowdown,chain_fresh,0,compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-10-31,4.5327492424819056,contained,72,-0.89706303643198704,1,5.6396071300697237,False,False,False,False,False,0,False,False,False,off,slowdown,chain_fresh,0,compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-11-30,4.6891988205093567,contained,73,-0.87669857091423886,2,6.508809336774779,False,False,False,False,False,0,False,False,False,off,slowdown,chain_carry,1,compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2019-12-31,4.7073215173283849,contained,74,1.115026700293041,0,7.0889672741524468,True,False,False,True,True,1,False,True,False,severe,contraction,chain_fresh,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2020-01-31,4.6597371563186556,contained,75,1.0795541856982429,1,6.6668982768204543,True,False,False,True,True,2,False,True,False,severe,contraction,chain_fresh,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2020-02-29,4.8479272727935898,contained,76,1.0455409042236206,2,6.672106886488427,True,False,False,True,True,3,False,True,False,severe,contraction,chain_fresh,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2020-03-31,4.8541186356383559,contained,77,-0.06589998165526427,0,6.7982849185887817,False,False,False,False,False,0,True,False,False,off,contraction,chain_fresh,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2020-04-30,4.7668310781023129,contained,78,-0.068292109950972013,1,10.130155568529142,False,False,False,False,False,0,True,False,False,off,contraction,chain_fresh,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2020-05-31,8.896044918666238,dominance,1,-0.070686166499298778,2,16.924763601480052,False,True,False,True,False,0,False,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2020-06-30,9.7743996234099395,dominance,2,4.0437499572866553,0,21.95916535176017,True,True,False,True,False,0,False,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2020-07-31,14.939408765996046,dominance,3,3.496021448225672,1,22.847798470146241,True,True,False,True,False,0,False,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2020-08-31,14.655295863754064,dominance,4,3.1119132054014771,2,23.172542616595116,True,True,False,True,False,0,False,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2020-09-30,14.654046589349756,dominance,5,3.6246492279182916,0,22.965193930975538,True,True,False,True,False,0,False,False,False,alert,contraction,chain_carry,1,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2020-10-31,14.430576929786291,dominance,6,3.2085144282607927,1,23.644266042851815,True,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2020-11-30,15.11985061257751,dominance,7,2.8993985724697948,2,23.537430197028762,True,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2020-12-31,14.826951833737958,dominance,8,1.4584827189891936,0,24.188140876918961,True,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-01-31,15.159921827419186,dominance,9,1.416276322843592,1,24.544181350356652,True,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-02-28,15.749582107237872,dominance,10,1.3762795667658989,2,25.609724473257689,True,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-03-31,16.091802332155876,dominance,11,-0.4001239020091249,0,26.777599917381,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-04-30,18.053630820319292,dominance,12,-0.38426094410095096,1,23.94913436112358,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-05-31,15.795008648792166,dominance,13,-0.36847341951678209,2,18.226090014064699,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-06-30,14.618376389398685,dominance,14,-1.4470306403644144,0,14.082724083895171,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-07-31,11.208254245978065,dominance,15,-1.393699315529193,1,12.607810781078111,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-08-31,12.228742935420653,dominance,16,-1.3436971407083957,2,12.534230882529407,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-09-30,12.10298320422558,dominance,17,-1.6460592233180049,0,13.196439530122262,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-10-31,11.559185373273435,dominance,18,-1.5755471415111317,1,12.789572695511954,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-11-30,11.062924471717341,dominance,19,-1.5105888914859293,2,12.811368930538002,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2021-12-31,11.255018746401264,dominance,20,-0.8925604185518865,0,12.302130257230658,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2022-01-31,10.385280871252057,dominance,21,-0.87164121738031008,1,12.461688128288539,False,True,False,True,False,0,False,False,False,alert,expansion,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2022-02-28,9.2506960157292788,dominance,22,-0.85124492956571274,2,11.721624955484566,False,False,False,False,False,0,True,False,False,off,expansion,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2022-03-31,8.8705327566737608,dominance,23,-0.39854194251617281,0,10.606677731729919,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2022-04-30,6.8679819898158234,dominance,24,-0.39030461786780812,1,9.6238899091801056,False,False,False,False,False,0,True,False,False,off,expansion,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2022-05-31,4.7539733353882223,dominance,25,-0.38211492061592572,2,7.8987414556287439,False,False,False,False,False,0,True,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2022-06-30,4.4936580931541261,dominance,26,-0.095465171022689782,0,6.1601783235242458,False,False,False,False,False,0,True,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2022-07-31,4.0575901009856734,dominance,27,-0.099399196150420907,1,5.7375647832904386,False,False,False,False,False,0,True,False,False,off,recovery,chain_carry,1,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2022-08-31,3.7057177803993708,contained,1,-0.10334109577909617,2,4.9449563965466403,False,False,False,False,False,0,True,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2022-09-30,3.8950416057055461,contained,2,0.93687948323194414,0,3.8319451907576685,True,False,False,True,False,0,True,False,False,alert,recovery,chain_fresh,0,alert50:compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2022-10-31,5.2225905006336504,dominance,1,0.905776981580943,1,2.6533870237556156,True,False,False,True,False,0,True,False,False,alert,recovery,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2022-11-30,4.9292405657984508,dominance,2,0.87564937573573065,2,1.4213284317663,True,False,False,True,False,0,True,False,False,alert,recovery,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2022-12-31,5.1464306473338093,dominance,3,1.3981198090903755,0,0.32474074629453842,True,False,False,True,False,0,True,False,False,alert,recovery,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-01-31,5.3008964548981021,dominance,4,1.34270165382648,1,-0.97153753139243015,True,False,False,True,False,0,True,False,False,alert,recovery,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-02-28,5.8891654365134718,dominance,5,1.2907319190622022,2,-1.7203784463005412,True,False,False,True,False,0,True,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-03-31,6.0604138897108957,dominance,6,1.2789511232254884,0,-2.2301803937453735,True,False,False,True,False,0,False,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-04-30,6.6422998250432785,dominance,7,1.2298662701539627,1,-3.8779650436953861,True,False,False,True,False,0,False,False,False,alert,contraction,chain_carry,1,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
