as_of,quadrant,candidate_quadrant,status,candidate_confidence,growth_score,inflation_score,coverage_quality,transition_pending,basis,pack_sha256,chain_start,code_commit
2023-09-30,contraction,contraction,valid,0.756258570790042,-0.254261624987442,-1.03749696025273,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-10-31,contraction,contraction,valid,0.693878208423763,0.321409165690886,-0.0570733889072311,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-11-30,,contraction,low_confidence,0.499706488332501,0.163227226535076,-0.227618230463381,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-12-31,,recovery,low_confidence,0.506202932623698,-0.0485844242720974,-0.547989538514314,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-01-31,contraction,contraction,valid,0.691098466114018,-0.422693187839884,-0.592714417489758,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-02-29,,contraction,low_confidence,0.532809330960177,-0.164508220564338,-0.248690368970426,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-03-31,,recovery,low_confidence,0.588889293265126,-0.332772129592115,0.0846103060420734,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-04-30,,recovery,low_confidence,0.550718679666154,-0.238678438672526,0.482520027425876,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-05-31,recovery,recovery,valid,0.610618189999135,0.0193324760359541,-0.0949348821687303,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-06-30,recovery,recovery,valid,0.687209067592831,0.0369687793723321,-0.305111222622953,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-07-31,recovery,recovery,valid,0.901571542261604,0.200995052419815,-0.79637286487041,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-08-31,recovery,recovery,valid,0.982064866073648,0.195859932719916,-0.834045182906519,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-09-30,recovery,recovery,valid,0.922323661735069,-0.366688340133558,-0.504584646606409,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-10-31,recovery,recovery,valid,0.844879424627239,-0.296534525207111,-0.403632052753321,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-11-30,recovery,recovery,valid,0.815514531087973,-0.589417417133037,0.0824941086326387,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2024-12-31,,contraction,low_confidence,0.53703368619275,-0.502193229618442,0.293346854837179,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-01-31,,contraction,low_confidence,0.503308534224693,-0.134271657052319,-0.00771479042721376,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-02-28,expansion,expansion,valid,0.652336782165168,0.165792589455672,1.03228424555701,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-03-31,,slowdown,low_confidence,0.570578964010524,0.14811188481198,0.842879158642893,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-04-30,slowdown,slowdown,valid,0.711646717085438,0.0259377011563697,0.563113113471417,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-05-31,slowdown,slowdown,valid,0.773664133172403,-0.158132169000816,-0.568093502468789,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-06-30,contraction,contraction,valid,0.821225374347545,-0.531416614684533,-1.23970977786766,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-07-31,contraction,contraction,valid,0.969911996001016,-0.605444136022408,-0.753949661246206,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-08-31,contraction,contraction,valid,0.983650451796568,-1.00021586125103,-0.439986340131714,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-09-30,contraction,contraction,valid,0.895792583419,-0.761061421232202,0.23243836907245,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-10-31,contraction,contraction,valid,0.656341615397165,-0.752887923980599,0.365872637917089,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-11-30,,contraction,low_confidence,0.537792105558689,-0.659713868679561,0.146062844594844,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2025-12-31,contraction,contraction,valid,0.712520764333584,-0.505321295437675,-0.367875460313021,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2026-01-31,contraction,contraction,valid,0.914915969151928,-0.79986380718762,-0.813387403971285,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2026-02-28,contraction,contraction,valid,0.981149706149667,-0.735588217075705,-0.756327404600206,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2026-03-31,contraction,contraction,valid,0.89851775286522,-0.636815561145571,0.189934939642715,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2026-04-30,contraction,contraction,valid,0.644810673239744,-0.383775076560889,0.381712471321686,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2026-05-31,slowdown,slowdown,valid,0.798813806560357,-0.00185868028600236,1.07588389103873,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2026-06-30,slowdown,slowdown,valid,0.935915603372554,0.2437211948637,0.984120320224821,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
