HOLDING_ID	IDENTIFIERS_ID	IDENTIFIER_ISIN	IDENTIFIER_TICKER	OTHER_IDENTIFIER	OTHER_IDENTIFIER_DESC
107508101	124298294	US45204ETN84			
106497976	123109434	US445545AS56			
106497976	123109435			BPXZ084	SEDOL Number
107508287	124298481	US88256CAQ24			
104122451	120332059	US92212KAC09			
107508023	124298216	US09182TBW62			
107569708	124360156	JP3633400001			
106497730	123109169			23HLKBB00XZ	Trade ID
106498276	123109778	ZAG000016320			
106498276	123109779			6148788	SEDOL Number
104122603	120332210	US87164DVJ61			
104129225	120338668	US4461501045			
104122841	120332436	US830867AB33			
107507993	124298186	US235241SY35			
107508443	124298639	US04780MXD63			
104129650	120339086	US31946M1036			
104122420	120332031	US20754WAC91			
106498304	123109811	US85227SAQ93			
106498304	123109812			BYSRPG1	SEDOL Number
104122580	120332187	US20752TAA25			
104122538	120332146	US30259RAQ83			
104129370	120338812	US9344231041			
107508199	124298392	US263327HZ44			
107569745	124360194	JP3423520000			
107508215	124298408	US623385EU12			
104122822	120332418	US88104LAG86			
107570086	124360528	CH0012032048			
107508014	124298207	US45203HZN50			
104122903	120332496	US693475BP99			
106497562	123108992			23GFKBB15QS	Trade ID
107508206	124298399	US59259YQ693			
107508054	124298247	US92778VMG04			
106497509	123108937			23IQKBBXV2L	Trade ID
106498527	123110043	US87406KAA07			
106498527	123110046			BJMJY05	SEDOL Number
107508044	124298237	US442331E590			
104129378	120338820	US00751Y1064			
104129277	120338720	US8447411088			
107508302	124298496	US44244CH839			
107508364	124298560	US419794H880			
104122795	120332394	US81761TAA34			
107570076	124360518			SLCMT1142	FAID
106498260	123109762	US718286CX35			
106498260	123109764			BQBFM09	SEDOL Number
104122756	120332355	US38384BS699			
107568994	124359450	JP3502200003			
107508046	124298239	US59333MR640			
104122433	120332044			BBG01FY50CD5	Bloomberg Identifier
104122681	120332284	US30225VAF40			
106498151	123109636	US67091TAE55			
106498151	123109637			BKPW3W3	SEDOL Number
104129763	120339198	US0640581007			
104122699	120332300	US91835TAC09			
107568891	124359347	CA8029121057			
104122715	120332316	US81761TAC99			
104122510	120332118	US00130HCG83			
107507996	124298189	US89602HDT14			
107508085	124298278	US574296DW63			
104122792	120332391	US345370CQ17			
104122585	120332192	US50155QAK67			
106498164	123109651	US68205LAE39			
106498164	123109652			BN4LSD8	SEDOL Number
104122654	120332261	US20753KAF93			
104129227	120338670	US29472R1086			
107508208	124298401	US478412EK10			
107508181	124298374	US717817TX85			
107568968	124359424	DE0006048408			
104129674	120339110	US9024941034			
104122646	120332253	US62955MAB28			
107508468	124298664	US910678ZS34			
104122591	120332198	US01883LAA17			
107508407	124298603	US802687EY54			
107508029	124298222	US639086HG56			
104129697	120339133	US74144T1088			
104129757	120339192	US30034W1062			
107508178	124298371	US414009PN42			
104129454	120338895	US25278X1090			
104122521	120332129	US20825GAC96			
106498009	123109472	US74445PAE25			
106498009	123109475			BLCVMS9	SEDOL Number
104129366	120338808	US7433151039			
107569247	124359700	GB0009223206			
107508048	124298241	US646080RF07			
107508060	124298253	US682832HY93			
106497277	123108671			N/A	Additional identifier not available.
104122933	120332526	US18539UAE55			
104129305	120338749	US5962781010			
107508248	124298442	US56042CAT27			
107508437	124298633	US56035DAW20			
107508274	124298468	US45204EFJ29			
104129528	120338966	US8354951027			
106498394	123109908	US80414L2M63			
106498394	123109911			BLD4BL3	SEDOL Number
104122957	120332548	US19260MAA45			
104129216	120338659	US6708371033			
107508202	124298395	US56035DEP33			
106498096	123109571	US58406RAA68			
106498096	123109572			BPF0KL0	SEDOL Number
106498196	123109689	US74365PAE88			
106498196	123109692			BNBRJY7	SEDOL Number
104122851	120332446			ADI2JYRT2E	Internal Identifier
107508458	124298654	US167593Y893			
107508135	124298328	US515300QU83			
107569455	124359904	DE000A3E5D56			
107508148	124298341	US64987DS965			
104122601	120332208	US83368RBL50			
104129851	120339286	US3029411093			
104122444	120332053	US55903VBF94			
104122836	120332431	US05964HAV78			
104129831	120339266	US15135B1017			
107508120	124298313	US60534TPZ20			
104129545	120338983	US5303073051			
104129521	120338959	IE00BDB6Q211			
107508008	124298201	US646136YB14			
107569203	124359657	JP3486800000			
104129580	120339017	IE00BGH1M568			
107508065	124298258	US770286LG51			
106497884	123109319	CZ0001004477			
106497884	123109321			BYN6FX0	SEDOL Number
106498385	123109897	XS1969593943			
106498385	123109898			BJ5K1Q0	SEDOL Number
104129823	120339258	US0997241064			
107508259	124298453	US677525WL75			
106497921	123109368	US105756BY51			
106497921	123109369			BYM8140	SEDOL Number
104129253	120338696	US6907421019			
106498016	123109480	US456829AC41			
106498016	123109481			BMT8P36	SEDOL Number
107569948	124360394	JP3266400005			
104129346	120338788	US60855R1005			
106497221	123108615			N/A	Additional identifier not available.
107569321	124359772	GB00BK9RKT01			
106497459	123108886			23IMKBB7NLN	Trade ID
104122593	120332200	US50205BAA17			
106498361	123109872	US760942BE11			
106498361	123109875			BLCWHD2	SEDOL Number
104129825	120339260	US2855121099			
107508376	124298572	US70870JFP84			
107508348	124298544	US38546WCU27			
104122414	120332026	US88224QAA58			
104122790	120332389	US61747C7074			
106497300	123108695			N/A	Additional identifier not available.
107569766	124360215	DE0006048432			
104122619	120332226	US58403YAU01			
104122888	120332481	US404280DU06			
104122669	120332274	US536797AF03			
107569957	124360403	GB00B1KJJ408			
107568875	124359331	US5854641009			
107508422	124298618	US353202FK59			
104129403	120338845	US361ESC0496			
104122905	120332498	US29278GAX60			
104129765	120339200	CH0102993182			
106497795	123109237			23HFKBBXTDJ	Trade ID
104129775	120339210	US0188021085			
104129256	120338699	US92936U1097			
104129319	120338761	US48203R1041			
107508129	124298322	US769250KM25			
107508483	124298680	US09182RAZ47			
107508174	124298367	US967249MT79			
107508154	124298347	US70914PB847			
107569081	124359537	JP3481800005			
107508168	124298361	US68607DST36			
104122706	120332307	US501797AL82			
104129435	120338876	US7512121010			
104129461	120338902	US9570901036			
104129381	120338823	US83088M1027			
104122404	120332016	US832248BD93			
104143774	120352504			4CD7FCC7C159A34BBBE167D5C8F9D02A	System Generated
106498176	123109665	US59284BAG32			
106498176	123109666			BD6GX69	SEDOL Number
104122615	120332222	US20602DAC56			
107508294	124298488	US213185LQ29			
106498287	123109791	US85227SAR76			
106498287	123109793			BD0G4P1	SEDOL Number
107570039	124360483	US45104G1040			
107568977	124359433	AU000000NAB4			
107569260	124359713	DE0005785604			
107508270	124298464	US476576VN04			
104122839	120332434	US9116847024			
107569755	124360204	BE0003565737			
104122857	120332450	US35565CBD74			
104122868	120332461	US11135EAA29			
106498108	123109585	MX0MGO0000P2			
106498108	123109586			B6TC406	SEDOL Number
107508466	124298662	US207758L842			
106498507	123110021	US84605LAB27			
106498507	123110022			BKM1033	SEDOL Number
107508314	124298508	US49151FNG18			
104129665	120339101			230929021	Custodian Internal ID
107569952	124360398	FR0000121485			
104129619	120339055	US4456581077			
107569542	124359991	US01609W1027			
107569559	124360008	KYG9828G1082			
104122859	120332452	US775109CK50			
107569922	124360368	DK0062498333			
107569607	124360056	JP3970300004			
107508083	124298276	US396066JC75			
104122636	120332243	US15089QAY08			
107569842	124360290	HK0027032686			
104122698	120332299	US797412DW02			
104129264	120338707	BMG3223R1088			
104122744	120332343	US15135BAV36			
104122922	120332515	US35565LBD73			
104129208	120338652			153749	Inhouse Asset ID
107508323	124298518	US13013JCD63			
107508396	124298592	US154871CS49			
107570110	124360552	KR7000660001			
107508152	124298345	US256309J970			
104122912	120332505	US49327M3E23			
106498132	123109613	US603374AH26			
106498132	123109615			BP6KBZ0	SEDOL Number
104122687	120332290	US20754RAJ59			
104129452	120338893	US5339001068			
107508229	124298423	US494800GK56			
107569760	124360209	FI0009000681			
104122481	120332089	US50155QAL41			
104129841	120339276	JE00BJJN4441			
104129752	120339187	US74834L1008			
106497895	123109333	CZ0001005920			
106497895	123109334			BMFY8K6	SEDOL Number
107569076	124359532	FO0000000179			
106497254	123108649			N/A	Additional identifier not available.
104129322	120338764	JE00B783TY65			
104129457	120338898	US2937921078			
104122403	120332015	US05401AAD37			
106497909	123109354	US29082HAD44			
106497909	123109356			BRF4931	SEDOL Number
104129328	120338770	US5018892084			
107569983	124360430	JP3802400006			
107569530	124359978	JP3284600008			
107508037	124298231	US45203LDY65			
104129342	120338784	US8807701029			
107508223	124298416	US23503CCJ45			
104129512	120338950	NL0011794037			
107570010	124360454	ID1000095409			
106497723	123109161			23GLKBB82CD	Trade ID
106498242	123109741	US699149AF79			
106498242	123109742			BF0THH7	SEDOL Number
104122441	120332050	US860630AD42			
104122621	120332228	US595112BS19			
106498157	123109643	US682051AJ69			
106498157	123109646			BFWV2D2	SEDOL Number
107508405	124298601	US64971XZ509			
107569860	124360306	NL0000235190			
107569686	124360135	DE0006219934			
107508016	124298209	US586169FS81			
104129784	120339219	US92939U1060			
104129398	120338841	US6802231042			
104122397	120332009	US06051GKP36			
107569022	124359478	GB00B1WY2338			
107569701	124360150	US7156841063			
104129414	120338856	US6680743050			
104129754	120339189	GB00B8W67662			
104129302	120338745	US02005N1000			
104122416	120332028	US85207UAH86			
104129786	120339221	US7593516047			
107508318	124298512	US74440DAR52			
107508318	124298514			BF0V331	SEDOL
104122664	120332271			BBG01FY50D16	Bloomberg Identifier
104122947	120332540			BBG01FY50CR0	Bloomberg Identifier
104129671	120339107	SG9999000020			
107568797	124359255	JP3164720009			
107569662	124360111	GB0008782301			
107508403	124298599	US265138JW80			
107569994	124360440	JP3756100008			
106497915	123109361	US105756CB40			
106497915	123109364			BK71V79	SEDOL Number
107508261	124298455	US650116DD54			
107508131	124298324	US646080VQ16			
107508242	124298436	US121822AW02			
104129497	120338936	US2371941053			
104129536	120338974	US5705351048			
104129616	120339052	US65473P1057			
107508331	124298526	US790103AY10			
107508331	124298527			BMTZG45	SEDOL
104122746	120332345	US26208LAE83			
104122569	120332177	US46556L2A19			
104122471	120332079	US23802WAG69			
104122568	120332176	US904678AF64			
107569145	124359599	CH0012214059			
104129373	120338815	US3703341046			
104122411	120332023	US05964HAN52			
104129596	120339033	US0844231029			
107508004	124298197	US18925PFM59			
104129608	120339045	US6882392011			
106498401	123109917	US47972FAA93			
106498401	123109918			BNGFKP4	SEDOL Number
104129827	120339262	US32051X1081			
107569207	124359661	LU1598757687			
107569086	124359542	JP3762600009			
107569580	124360030	KR7402340004			
107569139	124359593	NL0009538784			
107508380	124298576	US154871CT22			
104122583	120332190	US61769GAJ67			
104129219	120338662	US5150981018			
104122694	120332295	US912810TS78			
107508128	124298321	US944514UT35			
107508096	124298289	US09182RAN17			
107569903	124360349	ES0148396007			
104129835	120339270	US15189T1079			
104122916	120332509	US86746EAB39			
104122914	120332507	US26982AAC80			
107508325	124298520	US22259PBU93			
104122767	120332366	US74841CAB72			
106498543	123110057	US48128XAB91			
106498543	123110058			BK9HHC2	SEDOL Number
107508472	124298668	US454898VB06			
107569034	124359490	NL0013654783			
104122430	120332041	US30190AAC80			
106498570	123110089	US91087BAX82			
106498570	123110090			BMWJJL2	SEDOL Number
104129390	120338832	US9694571004			
106498388	123109901	US78319MAA18			
106498388	123109902			BK8JBW7	SEDOL Number
106497500	123108927			23IMKBBWQX4	Trade ID
106498552	123110068	US899415AE32			
106498552	123110070			BDVQBD7	SEDOL Number
107569817	124360266	BRJBSSACNOR8			
104122941	120332534	US55037LAB09			
104122713	120332314	US85236KAC62			
107569679	124360128	KYG319891092			
104122750	120332349	US86773PAA66			
106497889	123109326	CZ0001003859			
106497889	123109327			B906X90	SEDOL Number
107508281	124298475	US485106ZH40			
104122781	120332380	USP5817RAG04			
104122959	120332550	US064159VJ25			
104122469	120332077	US8574927062			
107508035	124298228	US70342PAK03			
107508449	124298645	US708692BL13			
106497998	123109460	HU0000404165			
106497998	123109461			BH3T5H4	SEDOL Number
106497788	123109229			23GKKBCFM3K	Trade ID
107569409	124359858			99X7480	SEDOL
104122668	120332273	US89832QAF63			
104129349	120338791	US4039491000			
104122788	120332387	US595112BU64			
104122437	120332046	US20824CAB19			
104129790	120339225	GB00B0744B38			
104129782	120339218	US2567461080			
107508268	124298462	US736754RG91			
104122960	120332552	US62547NAB55			
107569507	124359956	KYG017191142			
104129560	120338997	US6200763075			
107569626	124360075	BRITUBACNPR1			
104122918	120332511	US78413KAB89			
107508233	124298427	US196711QC20			
104129766	120339201	US56418H1005			
104122597	120332204	US63884WAA62			
106497802	123109244			23IKKBB48V6	Trade ID
104122843	120332438	US01F0606A83			
104122402	120332014	US644188BH66			
104122449	120332057	US07876MAC10			
104122443	120332052	US72703PAC77			
104129213	120338656	US5463471053			
104129855	120339290			153738	Inhouse Asset ID
107569612	124360061	JP3684000007			
107508420	124298616	US09182RAE18			
104129515	120338953	US3886891015			
107569275	124359728	JP3197800000			
107568839	124359297	US7835132033			
107508160	124298353	US108152KH14			
104129280	120338723	US35137L1052			
106498580	123110101		TYZ3		
106498206	123109702	US035198AC46			
106498206	123109703			BG206D4	SEDOL Number
104122945	120332538	US36186CBY84			
106498520	123110035	US84605LAA44			
106498520	123110037			BMT9JZ9	SEDOL Number
106498337	123109846	US85227SAW61			
106498337	123109847			BFWF1C6	SEDOL Number
104122460	120332068	US404280DR76			
104122492	120332100	US00774YAA73			
104129850	120339285	US29082K1051			
104129719	120339155	US49177J1025			
104122710	120332311	US86744WAB54			
106497683	123109118			23GHKBB3V8K	Trade ID
104129524	120338962	CA05534B7604			
104122496	120332104	US58403YAX40			
104122874	120332468	US045054AJ25			
104122814	120332410	US69547EAC84			
104129792	120339227	US9581021055			
104122811	120332407	US35566CBD65			
107508172	124298365	US769250KN08			
107508464	124298660	US941774MR95			
104122642	120332249	US37959GAB32			
107568924	124359380	JP3551500006			
107508235	124298429	US300471SF72			
104122673	120332278	US045054AR41			
104129779	120339214	US6658591044			
104122473	120332081	US12803RAA23			
106497627	123109060			23IJKBBX3HD	Trade ID
104122824	120332420			23HDKBCCRTH	Trade Identifier
107508025	124298218	US677525WK92			
107569299	124359752		MFSZ3		
104122763	120332362	US25265LAE02			
107569553	124360002	CA39138C1068			
104129330	120338772	US42824C1099			
104122705	120332306	US117043AV12			
107569316	124359767	CA67077M1086			
107508298	124298492	US89438UBP21			
104129846	120339281	US5128161099			
107508122	124298315	US71883RMW06			
104129839	120339274	GB00BGLP8L22			
104122920	120332513	US20754KAF84			
106497234	123108629			N/A	Additional identifier not available.
107508279	124298473	US6461355T61			
104122820	120332416	US26884UAE91			
106497450	123108877			23HKKBBZ3PQ	Trade ID
106498345	123109856	US85227SAY28			
106498345	123109858			BJKGGD5	SEDOL Number
107569392	124359840	PHY9297P1004			
107508092	124298285	US13034A2R02			
107570059	124360503	US89677Q1076			
107508455	124298651	US85732GTY60			
106497428	123108846	US151290CB70			
106497428	123108848			BNYD5N3	SEDOL Number
107508453	124298649	US121342PQ61			
106498102	123109578	MX0MGO0000Y4			
106498102	123109579			BYNMJL4	SEDOL Number
107508350	124298545	US88275AEP12			
107568859	124359317	GB00B10RZP78			
104129375	120338817	US44891N2080			
104122605	120332212	US961214EX77			
107570049	124360493	BMG507361001			
107508374	124298570	US594615KQ80			
107508146	124298339	US232769MP15			
104122425	120332036	US15089QAW42			
106498600	123110119		WNZ3		
107569048	124359504	GB00B7KR2P84			
107508285	124298479	US792892JW22			
104122884	120332477	XS2554581830			
107569229	124359683	FR0000120693			
104129817	120339252	US9884981013			
104122531	120332139	US674599DD43			
107508362	124298558	US83710RJT59			
107568781	124359238	IE00BLP1HW54			
104122440	120332049	US72703PAB94			
107569673	124360122	JP3862400003			
104122662	120332269	US49327M3F97			
104129750	120339185	US8832031012			
104122748	120332347	US05492PAN87			
106498564	123110081	US91087BAV27			
106498564	123110082			BNM9D06	SEDOL Number
104122837	120332432	US38384AG647			
106497668	123109102			23GKKBB3S87	Trade ID
107508428	124298624	US738431AC91			
104122428	120332039	US15135BAR24			
104129577	120339014	US9029733048			
107508354	124298550	US452153BF59			
104122760	120332359	US34417MAB37			
104122816	120332412	US476681AA97			
104129309	120338751	FR0000125007			
107568823	124359281	JP3837800006			
106497825	123109265			23HHKBBXLWJ	Trade ID
104129487	120338926	US7436061052			
107569333	124359784	BMG4587L1090			
106498170	123109658	US68205LAS25			
106498170	123109659			BMYBVB0	SEDOL Number
107508272	124298466	US64577BKS24			
104122408	120332020	US64073KAA16			
107508050	124298243	US529813AC19			
107508372	124298568	US61371TGE38			
107508356	124298552	US60416TW207			
107508040	124298233	US123550HG33			
104129745	120339180	US4435106079			
107508339	124298535	US45505RBT14			
106497179	123108570	US06237MAA18			
106497179	123108571			BNBXRC9	SEDOL Number
106498474	123109987			N/A	Additional identifier not available.
104122731	120332330	US052528AL09			
107569520	124359969	US71654V4086			
106497519	123108949			23HQKBB7FPJ	Trade ID
104122972	120332563	US89117F8Z56			
104122818	120332414	US91159HJN17			
107568846	124359304	INE256A01028			
107508144	124298337	US60534TQF56			
104122683	120332286	US50205TAA25			
107569238	124359692	SG1R50925390			
107569011	124359467	JP3778630008			
107508225	124298418	US880443BR65			
107508225	124298420			B789F57	SEDOL
107508185	124298378	US249182RU24			
104122627	120332234	US23166MAA18			
107569006	124359462	BMG988031446			
107570091	124360533	DE0005190003			
104122879	120332472	US126390AA17			
