ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001752724-23-247696	104122784	SEASPAN CORP	5493007Z8Q1H45KT7W98	Seaspan Corp	81254UAK2	1800000	PA		USD	1446767.64		.201930420958	Long	DBT		CORP		MH	N	2	
0001752724-23-247696	104122788	MICRON TECHNOLOGY INC	B3DXGBC8GAIYWI2Z0172	Micron Technology Inc	595112BU6	0	PA		USD	0		0	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122814	Pagaya AI Debt Selection Trust	N/A	Pagaya AI Debt Selection Trust 2021-5	69547EAC8	4014526.92	PA		USD	3503581.22		.489007087977	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122446	INTESA SANPAOLO SPA	2W8N8UU78PMDQKZENC08	Intesa Sanpaolo SpA	46115HBV8	3523000	PA		USD	3553624.1		.495991747811	Long	DBT		CORP		IT	N	2	
0001752724-23-247696	104122568	UniCredit SpA	549300TRUWO2CD2G5692	UniCredit SpA	904678AF6	3643000	PA		USD	3317624.73		.463052490109	Long	DBT		CORP		IT	N	2	
0001752724-23-247696	104122478	MACQUARIE BANK LTD	4ZHCHI4KYZG2WVRT8631	Macquarie Bank Ltd	556079AF8	2179000	PA		USD	2140320.14		.298731969741	Long	DBT		CORP		AU	N	2	
0001752724-23-247696	104122779	SERVPRO MASTER ISSUER, LLC	N/A	SERVPRO Master Issuer LLC	817743AA5	4725875	PA		USD	4332866.51		.604753337115	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122808	State Street Bank & Trust Co.	571474TGEMMWANRLN572	PURCHASED BRL / SOLD USD	000000000	1	NC		BRL	-22682.87	5.05260967	-.00316592752	N/A	DFE		OTHER	derivative	BR	N	2	FWD
0001752724-23-247696	104122425	CELANESE US HOLDINGS LLC	CD30XVRLT4QO00B1C706	Celanese US Holdings LLC	15089QAW4	4101000	PA		USD	4051565.27		.56549113893	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122707	Credit Suisse Mortgage Trust	N/A	CSMC 2021-4SZN	12663FAA7	3490000	PA		USD	3385128.99		.472474295837	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122845	BPCE SA	9695005MSX1OYEMGDF46	BPCE SA	05578QAH6	1261000	PA		USD	971633.3		.135614258891	Long	DBT		CORP		FR	N	2	
0001752724-23-247696	104122452	FOUNDRY JV HOLDCO LLC	21380048QROAMGM6EP30	Foundry JV Holdco LLC	350930AA1	2894000	PA		USD	2767643.18		.386289641092	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122494	BANK LEUMI LE-ISRAEL	7JDSZWRGUQY2DSTWCR57	Bank Leumi Le-Israel BM	000000000	2137000	PA		USD	2102299.39		.29342528065	Long	DBT		CORP		IL	Y	2	
0001752724-23-247696	104122597	NATURA &CO LUX HLD SARL	54930074AZRQQPMINM11	Natura &Co Luxembourg Holdings Sarl	63884WAA6	573000	PA		USD	526580.81		.073496725868	Long	DBT		CORP		LU	N	2	
0001752724-23-247696	104122440	Planet Fitness Master Issuer LLC	549300NX9W3U2DO53T22	Planet Fitness Master Issuer LLC	72703PAB9	2256250	PA		USD	2169027.89		.302738810842	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122634	Smithfield Foods Inc	CVTIPZRZJC0JQEZLL598	Smithfield Foods Inc	832248BB3	1831000	PA		USD	1674428.74		.233705877146	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122783	Conn Funding II, L.P	N/A	Conn's Receivables Funding 2022-A LLC	20825YAD8	2600000	PA		USD	2220496.2		.309922422928	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122404	SMITHFIELD FOODS INC	CVTIPZRZJC0JQEZLL598	Smithfield Foods Inc	832248BD9	2227000	PA		USD	1598707.56		.223137207147	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122417	Citibank N.A.	E57ODZWZ7FF32TWEFA76	PURCHASED USD / SOLD CAD	000000000	1	NC		CAD	39105.46	1.35753671	.00545808586	N/A	DFE		OTHER	derivative	US	N	2	FWD
0001752724-23-247696	104122538	FMC GMSR Issuer Trust	N/A	FMC GMSR Issuer Trust	30259RAQ8	2000000	PA		USD	1891114.2		.263949424861	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122582	BANK OF AMERICA CORP	9DJT3UXIJIZJI4WXO774	Bank of America Corp	06051GLS6	1757000	PA		USD	1736165.49		.242322691326	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122681	EXTRA SPACE STORAGE LP	549300YNKSKNZFR8UC42	Extra Space Storage LP	30225VAF4	2585000	PA		USD	2014902.19		.281226947692	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122459	EPR PROPERTIES	549300YSSXFHMPOWZ492	EPR Properties	26884UAF6	6012000	PA		USD	4835186.83		.67486394152	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122733	Pagaya AI Debt Selection Trust	N/A	Pagaya AI Debt Selection Trust 2021-3	69546RAC0	5899678.87	PA		USD	5109393.88		.713135978788	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122429	SOUTH32 TREASURY LTD	213800HFGZMXST64GP53	South32 Treasury Ltd	84055BAA1	2596000	PA		USD	2191735.04		.305908127207	Long	DBT		CORP		AU	N	2	
0001752724-23-247696	104122492	AERCAP HOLDINGS NV	549300SZYINBBLJQU475	AerCap Holdings NV	00774YAA7	504000	PA		USD	490862.08		.068511337761	Long	DBT		CORP		NL	N	2	
0001752724-23-247696	104122775	SITE Centers Corp	W2AVA6SODOQ1LCYJQR54	SITE Centers Corp	23317HAD4	3000000	PA		USD	2857496.64		.398830802852	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122874	ASHTEAD CAPITAL INC	213800J1134IW58IC398	Ashtead Capital Inc	045054AJ2	732000	PA		USD	666251.75		.092991087595	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122965	Willis Engine Securitization Trust	N/A	Willis Engine Structured Trust V	97064FAB1	640339.56	PA		USD	517093.4		.072172534863	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122562	Morgan Stanley Capital I Trust	N/A	Morgan Stanley Capital I Trust 2019-BPR	61769GAG2	6576000	PA		USD	6288977.99		.877774659736	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122636	CELANESE US HOLDINGS LLC	CD30XVRLT4QO00B1C706	Celanese US Holdings LLC	15089QAY0	2102000	PA		USD	2047659.33		.285798976321	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122870	Solarcity LMC Series LLC	54930080F5ME65CO1C91	SolarCity LMC Series I LLC	83417BAA6	303415.54	PA		USD	303134.58		.042309553831	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122882	MICRON TECHNOLOGY INC	B3DXGBC8GAIYWI2Z0172	Micron Technology Inc	595112CB7	0	PA		USD	0		0	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122859	ROGERS COMMUNICATIONS IN	5493000M6Z4XFIP6PF03	Rogers Communications Inc	775109CK5	6336000	PA		USD	4626472.37		.645732934161	Long	DBT		CORP		CA	N	2	
0001752724-23-247696	104122945	Ally Financial Inc	549300JBN1OSM8YNAI90	Ally Financial Inc	36186CBY8	5205000	PA		USD	5259650.26		.734107787409	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122409	BROOKFIELD PROPERTY PART	5493004J5Z0TZW83NU62	Brookfield Property Partners LP	000000000	212000	NS		USD	2862000		.399459352562	Long	EP		CORP		BM	N	1	
0001752724-23-247696	104122416	SPRINT LLC	549300ZTTY7CXOLJ6539	Sprint LLC	85207UAH8	6864000	PA		USD	6911691.07		.964688902842	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122694	United States Treasury	254900HROIFWPRGM1V77	United States Treasury Note/Bond	912810TS7	2544000	PA		USD	2212087.5		.308748791251	Long	DBT		UST		US	N	2	
0001752724-23-247696	104122735	Home Re Ltd	N/A	Home RE 2021-1 Ltd	437307AC5	1010567.07	PA		USD	1016895.75		.141931697386	Long	ABS-MBS		CORP		BM	N	2	
0001752724-23-247696	104122713	Stack Infrastructure Issuer LLC	N/A	Stack Infrastructure Issuer LLC	85236KAC6	720000	PA		USD	690544.58		.096381722866	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122767	ROCKETMTGE CO-ISSUER INC	N/A	Rocket Mortgage LLC / Rocket Mortgage Co-Issuer Inc	74841CAB7	3754000	PA		USD	2998263.49		.418478124573	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122553	Cologix Data Centers Issuer LLC	N/A	Cologix Canadian Issuer LP	19521DAN1	2700000	PA		CAD	1776443.95	1.35825	.247944496901	Long	ABS-O		CORP		CA	N	2	
0001752724-23-247696	104122648	CALVERT IMPACT CAPITAL NOTE	N/A	CALVERT IMPACT CAPITAL NOTE	936VVUII3	1500000	PA		USD	1479435		.206489918678	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122731	AUST & NZ BANKING GROUP	JHE42UYNWWTJB8YTTU19	Australia & New Zealand Banking Group Ltd	052528AL0	2114000	PA		USD	1963472.23		.274048688249	Long	DBT		CORP		AU	N	2	
0001752724-23-247696	104122408	NEPTUNE ENERGY BONDCO	549300CPMT8I2QBRYF88	Neptune Energy Bondco PLC	64073KAA1	939000	PA		USD	931018.5		.129945509166	Long	DBT		CORP		GB	N	2	
0001752724-23-247696	104122931	MACY'S RETAIL HLDGS LLC	N/A	Macy's Retail Holdings LLC	55616XAJ6	1500000	PA		USD	839689.83		.117198447185	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122617	ENVIVA PARTNERS LP/FIN C	N/A	Enviva Partners LP / Enviva Partners Finance Corp	29413XAD9	2538000	PA		USD	2072454.66		.289259747274	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122802	UBS GROUP AG	549300SZJ9VS8SGXAN81	UBS Group AG	902613AD0	3883000	PA		USD	2791579.17		.389630470955	Long	DBT		CORP		CH	N	2	
0001752724-23-247696	104122410	CEMEX SAB DE CV	549300RIG2CXWN6IV731	Cemex SAB de CV	151290CB7	2207000	PA		USD	2300256.79		.321054887512	Long	DBT		CORP		MX	N	2	
0001752724-23-247696	104122652	FIFTH THIRD BANCORP	THRNG6BD57P9QWTQLG42	Fifth Third Bancorp	316773DK3	4850000	PA		USD	4793737.77		.669078751208	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122687	Fannie Mae - CAS	N/A	Fannie Mae Connecticut Avenue Securities	20754RAJ5	4456839	PA		USD	4532866.43		.632668025639	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122465	CONCENTRIX CORP	5493000EAJN1KMPVA737	Concentrix Corp	20602DAB7	5774000	PA		USD	5575300.9		.778164251522	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122623	NATURA COSMETICOS SA	N/A	Natura Cosmeticos SA	63883KAB1	703000	PA		USD	604375.22		.084354763831	Long	DBT		CORP		BR	N	2	
0001752724-23-247696	104122625	United States Treasury	254900HROIFWPRGM1V77	United States Treasury Note/Bond	912810TK4	3547700	PA		USD	2875230.7		.401306007648	Long	DBT		UST		US	N	2	
0001752724-23-247696	104122737	AT&T INC	549300Z40J86GGSTL398	AT&T Inc	00206RKA9	3115000	PA		USD	2009991.07		.280541485492	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122763	Diamond Infrastructure Funding LLC	N/A	Diamond Infrastructure Funding LLC	25265LAE0	757000	PA		USD	658819.14		.091953692215	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122925	BELLEMEADE RE LT	N/A	Bellemeade Re 2021-2 Ltd	078777AC3	4195000	PA		USD	4145091.25		.578544887155	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122503	PETSMART INC/PETSMART FI	N/A	PetSmart Inc / PetSmart Finance Corp	71677KAA6	1500000	PA		USD	1314979.95		.183536352012	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122578	CENTENE CORP	549300Z7JJ4TQSQGT333	Centene Corp	15135BAT8	1226000	PA		USD	1105600.67		.1543125534	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122708	Sonic Capital LLC	N/A	Sonic Capital LLC	83546DAG3	2896839.17	PA		USD	2633783.58		.367606388419	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122933	CLEARWAY ENERGY OP LLC	549300Z3NFMM54NWBB87	Clearway Energy Operating LLC	18539UAE5	1129000	PA		USD	878932.15		.122675635075	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122866	Retained Vantage Data Centers Issuer, LLC	254900N4NW6XZ9B4HM15	Retained Vantage Data Centers Issuer LLC	76134KAC8	3288000	PA		USD	2931876.72		.409212290833	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122954	TERRAFORM GLOBAL OPERATI	549300LC7QMVR79H5O86	Terraform Global Operating LP	88104UAC7	2795000	PA		USD	2745402.73		.383185463679	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122668	TRUIST FINANCIAL CORP	549300DRQQI75D2JP341	Truist Financial Corp	89832QAF6	3231000	PA		USD	2778537.22		.387810160367	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122719	Chicago Board of Trade	549300EX04Q2QBFQTQ27	US 2YR NOTE (CBT) DEC23	000000000	1064	NC		USD	-758854.92		-.105916036	N/A	DIR		OTHER	derivative	US	N	1	FUT
0001752724-23-247696	104122771	CBRE SERVICES INC	549300CTE3HOMEUMM603	CBRE Services Inc	12505BAG5	2620000	PA		USD	2474369.63		.345356425716	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122633	Hardee's Funding LLC and Carls' Jr Funding LLC	N/A	Hardee's Funding LLC	411707AH5	1760225	PA		USD	1485822.82		.207381489063	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122836	BANCO SANTANDER SA	5493006QMFDDMYWIAM13	Banco Santander SA	05964HAV7	4000000	PA		USD	3827468.6		.534213182707	Long	DBT		CORP		ES	N	2	
0001752724-23-247696	104122843	UMBS, TBA	N/A	Uniform Mortgage-Backed Security, TBA	01F0606A8	16100000	PA		USD	15896855.03		2.218779670883	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122528	BX Trust	N/A	BX Commercial Mortgage Trust 2021-VOLT	05609VAL9	5508750	PA		USD	5266337.46		.735041143308	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122798	Helios Issuer VI, LLC	N/A	SUNNOVA HELIOS II ISSUER LLC 2021-B	86744TAB2	1964599.78	PA		USD	1582854.27		.220924507999	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122496	MED Trust	N/A	Med Trust 2021-MDLN	58403YAX4	2224324.94	PA		USD	2114686.74		.295154226426	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122662	KEY BANK NA	HUX2X73FUCYHUVH1BK78	KeyBank NA/Cleveland OH	49327M3F9	2039000	PA		USD	1940272.64		.27081064031	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122709	JEFFERIES FIN GROUP INC	549300HOF34RGOJ5YL07	Jefferies Financial Group Inc	47233WBM0	3674000	PA		USD	3597723.72		.502146886055	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122426	General Motors Co	54930070NSV60J38I987	General Motors Co	37045VAP5	3000000	PA		USD	2507955.39		.350044107737	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122811	Freddie Mac - STACR	5493000ITBQFEOXM0S98	Freddie Mac STACR REMIC Trust 2020-DNA6	35566CBD6	900000	PA		USD	904491.63		.126243061117	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122832	BANCO MERCANTIL DE NORTE	549300QTVYRPFHS0J362	Banco Mercantil del Norte SA/Grand Cayman	05971PAC2	1195000	PA		USD	1135057.72		.158423976922	Long	DBT		CORP		MX	N	2	
0001752724-23-247696	104122907	CHARTER COMM OPT LLC/CAP	N/A	Charter Communications Operating LLC / Charter Communications Operating Capital	161175BT0	7960000	PA		USD	5571890.15		.777688201212	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122851	Chicago Board of Trade	549300EX04Q2QBFQTQ27	CBOT 10 Year US Treasury Note Future	N/A	152	NC		N/A	78375		.01		DIR		OTHER	derivative	US			FUT
0001752724-23-247696	104122455	CVS HEALTH CORP	549300EJG376EN5NQE29	CVS Health Corp	126650DZ0	1747000	PA		USD	1616920.44		.225679242525	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122769	Pnmac Gmsr Issuer Trust	N/A	PMT Issuer Trust - FMSR	69346MAE9	2500000	PA		USD	2504029.25		.349496122642	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122960	Multifamily Connecticut Avenue Securities	549300HG8ZEWVWVSN227	Multifamily Connecticut Avenue Securities Trust 2019-01	62547NAB5	2473426.55	PA		USD	2418754.67		.337594051183	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122510	AES CORP/THE	2NUNNB7D43COUIRE5295	AES Corp/The	00130HCG8	3947000	PA		USD	3038829.05		.424140001698	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122727	Synovus Financial Corp	549300EIUS8UN5JTLE54	Synovus Financial Corp	87161CAM7	1589000	PA		USD	1479073.41		.206439450297	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122454	Freddie Mac	S6XOOCT0IEG5ABCC6L87	Freddie Mac REMICS	3137HABQ8	162412.02	PA		USD	150615.45		.021021925277	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122611	LUNAR AIRCRAFT 2020-1 LIMITED	N/A	LUNAR AIRCRAFT 2020-1 LTD	55037LAC8	242607.96	PA		USD	55242.41		.007710376426	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122644	Mosaic Solar Loans LLC	N/A	Mosaic Solar Loan Trust 2022-2	61946UAD4	3583000	PA		USD	3001973.55		.418995950626	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122760	Focus Brands Funding LLC	N/A	FOCUS Brands Funding LLC	34417MAB3	1345312.5	PA		USD	1247223.08		.174079288622	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122941	LUNAR AIRCRAFT 2020-1 LIMITED	N/A	LUNAR AIRCRAFT 2020-1 LTD	55037LAB0	328570.68	PA		USD	234601.63		.032744170241	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122402	NEW ENGLAND POWER CO	549300DTVRGN9GYD5U85	New England Power Co	644188BH6	3127000	PA		USD	2977779.18		.415619057762	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122449	BELLEMEADE RE LT	N/A	Bellemeade Re Ltd	07876MAC1	1130000	PA		USD	1151708.88		.160748037577	Long	ABS-MBS		CORP		BM	N	2	
0001752724-23-247696	104122686	Stack Infrastructure Issuer LLC	N/A	Stack Infrastructure Issuer LLC	85236KAA0	1024190.72	PA		USD	1014357.26		.141577391455	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122698	San Diego County Water Authority	549300Y0QN5OFKA1G520	SAN DIEGO CNTY CA WTR AUTH	797412DW0	1120000	PA		USD	816592		.113974602245	Long	DBT		MUN		US	N	2	
0001752724-23-247696	104122756	Government National Mortgage Association	549300M8ZYFG0OCMTT87	Government National Mortgage Association	38384BS69	832000	PA		USD	813753.16		.113578375415	Long	ABS-MBS		USGA		US	N	2	
0001752724-23-247696	104122407	STIFEL FINANCIAL CORP	549300E5F07FE5GHJX84	Stifel Financial Corp	860630AG7	3254000	PA		USD	2753245.06		.384280045113	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122518	SYNOVUS BANK GA	DX0JX77PRMOELF7VG772	Synovus Bank/Columbus GA	87164DSE1	2376000	PA		USD	1919484.7		.267909194799	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122427	NEXTERA ENERGY OPERATING	549300KJEC5IUVJWR786	NextEra Energy Operating Partners LP	65342QAC6	136000	PA		USD	130710.28		.018243691062	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122972	TORONTO-DOMINION BANK	PT3QB789TSUIDF371261	Toronto-Dominion Bank/The	89117F8Z5	6955000	PA		USD	6936596.37		.968165022693	Long	DBT		CORP		CA	N	2	
0001752724-23-247696	104122499	Fannie Mae - CAS	N/A	Fannie Mae Connecticut Avenue Securities	20753WAE6	4664243	PA		USD	4768307.86		.665529409704	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122672	Extended Stay America Trust	N/A	Extended Stay America Trust 2021-ESH	30227FAJ9	2376219.02	PA		USD	2341688.99		.326837724615	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122781	LA CONSTRUCCION SA	254900IMQ8BOPW9UKX13	Inversiones La Construccion SA	000000000	2962000	PA		USD	2312966.56		.322828834576	Long	DBT		CORP		CL	Y	2	
0001752724-23-247696	104122479	California Health Facilities Financing Authority	5493007RI8BUDOGHZ546	CALIFORNIA ST HLTH FACS FING AUTH REVENUE	13032UVL9	1000000	PA		USD	817530		.114105522187	Long	DBT		MUN		US	N	2	
0001752724-23-247696	104122441	Stifel Financial Corp	549300E5F07FE5GHJX84	Stifel Financial Corp	860630AD4	3000000	PA		USD	2952313.53		.412064727902	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122646	NRZ Excess Spread Collateralized Notes	N/A	NRZ Excess Spread-Collateralized Notes	62955MAB2	372835.5	PA		USD	333565.18		.046556859133	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122839	UNITED STATES CELLULAR C	549300B164AZXESI6E03	United States Cellular Corp	911684702	87200	NS		USD	1582680		.220900184526	Long	EP		CORP		US	N	1	
0001752724-23-247696	104122531	OCCIDENTAL PETROLEUM COR	IM7X0T3ECJW4C1T7ON55	Occidental Petroleum Corp	674599DD4	3500000	PA		USD	3718288.56		.518974542564	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122621	MICRON TECHNOLOGY INC	B3DXGBC8GAIYWI2Z0172	Micron Technology Inc	595112BS1	545000	PA		USD	416464.24		.058127370955	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122658	SOCIETE GENERALE	O2RNE8IBXP4R0TD8PU41	Societe Generale SA	83370RAC2	2658000	PA		USD	2611129.09		.364444421994	Long	DBT		CORP		FR	N	2	
0001752724-23-247696	104122816	Jersey Mike's Funding, LLC	N/A	Jersey Mike's Funding	476681AA9	1343845	PA		USD	1237958.35		.172786177844	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122929	Theorem Funding Trust	N/A	Theorem Funding Trust 2021-1	88339VAB4	849663.04	PA		USD	834772.87		.116512169876	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122572	BANK OF AMERICA CORP	9DJT3UXIJIZJI4WXO774	Bank of America Corp	06051GHW2	1900000	PA		USD	1825284.7		.254761371245	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122935	Fannie Mae - CAS	N/A	Fannie Mae Connecticut Avenue Securities	20754JAC8	1922521.53	PA		USD	1974825.46		.275633298279	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122412	NRZ Excess Spread Collateralized Notes	N/A	NRZ Excess Spread-Collateralized Notes	65246QAA7	3254459.63	PA		USD	2935370.6		.409699943888	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122460	HSBC HOLDINGS PLC	MLU0ZO3ML4LN2LL2TL39	HSBC Holdings PLC	404280DR7	4008000	PA		USD	4147967.86		.578946385676	Long	DBT		CORP		GB	N	2	
0001752724-23-247696	104122830	CORPORATE OFFICE PROP LP	H0TWO5VRNEP6CQAWPX27	Corporate Office Properties LP	22003BAP1	2795000	PA		USD	1963402.22		.274038916709	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122605	WESTPAC BANKING CORP	EN5TNI6CI43VEPAMHL14	Westpac Banking Corp	961214EX7	1406000	PA		USD	1041696.67		.145393248555	Long	DBT		CORP		AU	N	2	
0001752724-23-247696	104122800	ABN AMRO BANK NV	BFXS5XCH7N0Y05NIXW11	ABN AMRO Bank NV	00084DBA7	1600000	PA		USD	1596684.86		.222854891831	Long	DBT		CORP		NL	N	2	
0001752724-23-247696	104122475	DELTA AIR LINES/SKYMILES	N/A	Delta Air Lines Inc / SkyMiles IP Ltd	830867AA5	5290941	PA		USD	5141125.52		.717564874794	Long	DBT		CORP		XX	N	2	
0001752724-23-247696	104122487	Bath & Body Works Inc	GR3KVMWVCR54YWQNXU90	Bath & Body Works Inc	532716AN7	802000	PA		USD	704785.97		.098369443491	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122670	United States Treasury	254900HROIFWPRGM1V77	United States Treasury Floating Rate Note	91282CFD8	16450000	PA		USD	16454266.97		2.296579605426	Long	DBT		UST		US	N	2	
0001752724-23-247696	104122943	BANK OF AMERICA CORP	9DJT3UXIJIZJI4WXO774	Bank of America Corp	06051GKG3	3000000	PA		USD	2951124.12		.411898717787	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122696	LIFEPOINT HEALTH INC	549300G8ZVHRTBBBSZ90	LifePoint Health Inc	53219LAV1	1500000	PA		USD	1454070		.20294963689	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122710	Helios Issuer, LLC	N/A	Sunnova Helios X Issuer LLC	86744WAB5	3793621.62	PA		USD	3549500.93		.49541626255	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122868	BROADSTONE NET LEASE LLC	54930089IBT6J4WBTI50	Broadstone Net Lease LLC	11135EAA2	2073000	PA		USD	1453803.27		.202912408451	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122896	Government National Mortgage Association	549300M8ZYFG0OCMTT87	Government National Mortgage Association	38384AF65	751000	PA		USD	733890.04		.10243160036	Long	ABS-MBS		USGA		US	N	2	
0001752724-23-247696	104122419	HAT HOLDINGS I LLC/HAT	N/A	HAT Holdings I LLC / HAT Holdings II LLC	418751AB9	193000	PA		USD	188008.73		.026241036185	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122667	Home Re Ltd	N/A	Home RE 2021-1 Ltd	437307AD3	4340000	PA		USD	4352455.8		.607487482853	Long	ABS-MBS		CORP		BM	N	2	
0001752724-23-247696	104122692	AVIATION CAPITAL GROUP	549300ODEK8HY3445C77	Aviation Capital Group LLC	05369AAN1	1920000	PA		USD	1879379.14		.262311521483	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122752	Banco Santander SA	5493006QMFDDMYWIAM13	Banco Santander SA	05964HAF2	2460000	PA		USD	2219130.18		.309731762737	Long	DBT		CORP		ES	N	2	
0001752724-23-247696	104122857	Freddie Mac - STACR	5493005LAQ76UDHPEE03	Freddie Mac Stacr Remic Trust 2019-Hqa4	35565CBD7	872813.97	PA		USD	899214.15		.12550646477	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122962	PATTERN ENERGY OP LP/PAT	N/A	Pattern Energy Operations LP / Pattern Energy Operations Inc	70339PAA7	1744000	PA		USD	1516617.11		.211679555851	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122864	CITIGROUP INC	6SHGI4ZSSLCXXQSBB395	Citigroup Inc	172967MU2	2510000	PA		USD	2201900.51		.307326957418	Long	DBT		CORP		US	N	2	
